offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_113401237526	DHL CL	3.919941176470588		TD3_18%		4.9722	0.18	1	1.0	TD3rd	ENGMMINE	Decision Maker			
CL_O_113313774614	DHL CL	36.209558823529406		TDI_38%		59.151	113.58	5	5.0	TDImport	ENGMINDE	Decision Maker		Manual	
CL_O_113406317576	DHL CL	198.35523529411762		TDI_59%		503.1804	180.0	4	80.0	TDImport	OTHROTHR		New Customer - New Business	External Database	
CL_O_114717432247	DHL CL	2.6324117647058825		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport		Influencer	Cash Customer	CSV	
CL_O_114460437003	DHL CL	15.494382352941177		TDD_13%		17.809676470588233	87.0	5	10.0	TDDom	ENGMINDE	Influencer	Campaign	Liveball	
CL_O_114421225210	DHL CL	9.195617647058825		TDI_31%		13.0068	15.6	2	0.75	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	UPS
CL_O_115458019673	DHL CL	57.07605882352942		TDD_23%		74.12417647058824	42.0	20	10.0	TDDom	CSMRCSDU	Influencer	Campaign	Liveball	Chile Express
CL_O_114291295799	DHL CL	74.33011764705883		TDI_FTB1804		131.8164	30.0	2	50.0	TDImport	CSMRCSDU		New Customer - New Business	ISL	FedEx
CL_O_113962185291	DHL CL	296.55529411764707		TDE_70%		1013.6160000000001	333.3	60	11.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113335767021	DHL CL	72.5179411764706		TDE_43%		128.6574		46	0.83	TDExport	OTHROTHR	Influencer		Manual	
CL_O_115827156652	DHL CL	6.317117647058824		TDI_18%		6.5712	6.0	1	0.5	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Other
CL_O_114303687066	DHL CL	2.601970588235294		TDI_FTB1801		3.537	6.0	1	0.5	TDImport	PROFSVCP	Influencer	Campaign	Liveball	
CL_O_113416495814	DHL CL	9.808411764705884		TDE_FTB1801		14.1888	37.8	1	12.0	TDExport	PROFLOGS	Influencer	Campaign	Liveball	
CL_O_113625490245	DHL CL	14.896764705882351		TDI_FTB1802		23.6982	18.0	1	15.0	TDImport	ENGMINDE	Influencer	Cash Customer	ISL	
CL_O_115053093029	DHL CL	229.4597647058824		TDE_64%		610.8696	528.0	6	60.0	TDExport	PROFLOGS	Decision Maker		Manual	OTHER
CL_O_115480062543	DHL CL	49.079911764705884		TDI_FTB1803		77.1786	84.0	3	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	NONE
CL_O_115557300901	DHL CL	90.02223529411766		TDI_49%		167.0124	85.14	2	40.0	TDImport	ENGMINDE	Influencer	Website	CSV	Other
CL_O_115444531694	DHL CL	13.001823529411766		TDI_33%		18.4032	30.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_114412003144	DHL CL	105.96705882352941		TDI_FTB1805		204.5244	96.0	2	50.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_115606784324	DHL CL	237.1605882352941		TD3_53%		472.71	1035.0	10	20.0	TD3rd	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
CL_O_114909571097	DHL CL	59.8485		TDD_25%		79.79752941176471	259.44	38	5.0	TDDom	CSMRMDEN	Influencer	Cash Customer	CSV	Hot Express Chiletrans Courier
CL_O_114132156304	DHL CL	106.1015294117647		TDI_FTB1805		212.8932	78.0	6	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115504112493	DHL CL	71.15479411764707		TDI_45%		123.5508	78.0	2	65.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	UPS
CL_O_113284173340	DHL CL	376.61294117647066		TDI_63%		1021.5084	338.76	2	250.0	TDImport	ENGMCSEQ	Decision Maker	New Customer - New Business	External Database	UPS
CL_O_113905064486	DHL CL	71.96585294117645		TDE_45%		130.6386	300.0	3	30.0	TDExport	ENGMINDE	Decision Maker	Campaign	Liveball	FedEx
CL_O_113246094015	DHL CL	14.848058823529414		TDI_FTB1801		20.118	45.0	1	15.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_114385517325	DHL CL	160.44282352941175		TDI_55%		342.5052	361.4304	10	20.0	TDImport	LSHEMEDD		New Customer - New Business	External Database	
CL_O_113376666554	DHL CL	16.473352941176472		TDI_FTB1802		25.7262	36.0	1	10.0	TDImport			New Customer - New Business	External Database	
CL_O_114775726977	DHL CL	13.277382352941176		TDE_27%		18.2016	12.0	3	1.0	TDExport	CSMRFMCG	Influencer	Campaign	Liveball	Other
CL_O_113413091258	DHL CL	11.456294117647056		TDI_33%		17.8122		1	10.0	TDImport		Influencer			
CL_O_115533886686	DHL CL	83.54744117647057		TDD_27%		114.44894117647058	48.0	30	10.0	TDDom	CSMRFMCG	Influencer	Campaign	Liveball	Other
CL_O_113676979787	DHL CL	110.11341176470587		TDI_49%		218.8704		16	4.0	TDImport		Decision Maker			
CL_O_115557661855	DHL CL	24.15388235294117		TDI_36%		35.4702	20.9274	1	25.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_113892934517	DHL CL	416.1594705882353		TDE_74%		1598.0502	762.48	3	346.67	TDExport	PROFCLPS	Approver		Manual	FedEx
CL_O_113401347656	DHL CL	118.23705882352941		TDE_52%		255.56400000000002		20	10.0	TDExport		Decision Maker			
CL_O_113493681821	DHL CL	134.9195294117647		TDI_53%		295.392	126.0	8	30.0	TDImport	CHEMCHPD	Decision Maker			
CL_O_113473877820	DHL CL	4.165235294117648		TDE_FTB1801		5.907	9.0	1	1.0	TDExport	CSMRPRNT	Influencer	Campaign	Liveball	
CL_O_115074520596	DHL CL	79.5576176470588		TDI_47%		142.4826	72.0	3	35.0	TDImport	ENGMCSEQ		Website	CSV	Other
CL_O_115139004249	DHL CL	31.093764705882354		TDI_38%		47.3208	18.0	4	5.0	TDImport	OTHROTHR	Decision Maker	Website	CSV	
CL_O_114572529279	DHL CL	7.241205882352943		TDD_09%		7.957147058823528	18.0	10	1.0	TDDom	OTHROTHR			Manual	Chile Express
CL_O_113270870020	DHL CL	49.977264705882355		TDI_FTB1803		83.5062	36.0	1	40.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_114918125788	DHL CL	3.2092058823529417		TDE_14%		3.6252	8.28	1	0.5	TDExport	CSMRPERS	Influencer	Cash Customer	CSV	Other
CL_O_115060634869	DHL CL	268.19823529411764		TDI_61%		659.082	120.0	10	50.0	TDImport	CSMRPERS			Manual	FedEx
CL_O_115395680720	DHL CL	129.73764705882354		TDI_51%	E-Commerce	248.112	120.0	30	2.0	TDImport	TECHCOMP	Decision Maker		Manual	FedEx
CL_O_115434637962	DHL CL	67.94602941176471		TDI_45%		117.40799999999999	102.0	10	15.0	TDImport	PROFLOGS	Influencer	Campaign	Liveball	Other
CL_O_114087260601	DHL CL	42.652058823529416		TDE_39%		70.32	48.0	15	2.0	TDExport	LSHEMEDD	Approver		Manual	
CL_O_113882214884	DHL CL	44.595		TDE_FTB1803		74.205	18.0	15	0.5	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114152113787	DHL CL	303.48308823529413		TDE_72%		1085.985		25	30.2	TDExport	ENGMCSEQ	Decision Maker			
CL_O_113850119960	DHL CL	2.4577941176470586		TDE_FTB1801		3.3954	7.3512	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114696971500	DHL CL	15.135		TDI_33%		22.485	33.0	5	1.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_115238441273	DHL CL	179.11517647058827		TDI_58%		407.7042	54.0	1	200.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	
CL_O_113416842804	DHL CL	33.34579411764706		TDI_FTB1802		53.4366	60.0	3	10.0	TDImport	LSHECLTR	Influencer	Cash Customer	CSV	FedEx
CL_O_115022904056	DHL CL	174.88852941176467		TDI_FTB1807		419.3226	167.64	3	70.0	TDImport	RETLTHRC	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113865923631	DHL CL	35.190264705882356		TDD_19%		43.44458823529411	223.44	20	5.0	TDDom	ENGMMINE	Influencer	Cash Customer	CSV	NONE
CL_O_114535914879	DHL CL	24.11779411764706		TDI_36%		36.924	36.9	1	30.0	TDImport	OTHROTHR	Influencer	New Customer - New Business	External Database	Other
CL_O_114163472199	DHL CL	102.43270588235296		TDI_FTB1805		204.5244	45.0	2	50.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	UPS
CL_O_115125782981	DHL CL	9.719823529411764		TDI_18%		11.1852	24.0	2	2.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_115347129414	DHL CL	98.0078823529412		TDI_49%		180.9528	60.0	4	20.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	Other
CL_O_113835711714	DHL CL	8.505352941176469		TDI_FTB1801		11.8302	12.0	1	5.0	TDImport			New Customer - New Business	External Database	
CL_O_114831455684	DHL CL	29.048294117647057		TDI_FTB1802		43.92	27.0	3	10.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_114073369775	DHL CL	11.120029411764708		TDI_FTB1801		15.7182	9.0	1	5.0	TDImport	CSMRCSDU	Decision Maker	Existing Customer	CSV	FedEx
CL_O_115752945056	DHL CL	28.701176470588237		TDI_36%		40.3332	30.84	2	12.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	
CL_O_115697298244	DHL CL	38.18858823529412		TDI_38%		56.856	36.0	4	20.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113438996259	DHL CL	20.999911764705878		TDE_FTB1802		33.4674	21.72	8	0.5	TDExport	PROFCLPS	Decision Maker			
CL_O_114029703195	DHL CL	9.03414705882353		TDE_25%		12.402000000000001	62.3106	3	1.33	TDExport	OTHROTHR		Website	CSV	
CL_O_113514843689	DHL CL	40.99217647058824		TDI_FTB1803		70.9644	24.0	2	15.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	FedEx
CL_O_113394405468	DHL CL	41.758764705882356		TDI_FTB1803		70.9644	30.0	2	15.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_113275557225	DHL CL	18.113823529411768		TDI_35%		27.945	32.4	5	3.5	TDImport	TECHIMGP	Influencer	Cash Customer	CSV	FedEx
CL_O_113446158943	DHL CL	10.924852941176471		TDI_FTB1801		15.7182	18.0	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	NONE
CL_O_115022936493	DHL CL	229.35617647058825		TDI_59%		536.322	210.0	10	40.0	TDImport	OTHROTHR	Decision Maker	Advertising	Manual	FedEx
CL_O_113584487149	DHL CL	28.11211764705883		TDI_FTB1802		45.2382	36.0	1	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115765739292	DHL CL	56.24382352941177		TDI_41%		82.7124	96.0	2	30.0	TDImport	LSHEMEDD	Decision Maker		Manual	
CL_O_114526555179	DHL CL	2.5048235294117647		TDE_FTB1801		3.3954	7.3512	1	0.5	TDExport	PROFCLPS	Influencer	Campaign	Liveball	
CL_O_114644637479	DHL CL	28.916205882352944		TDI_36%		45.2382	15.0	1	20.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	
CL_O_114795509403	DHL CL	27.12502941176471		TDI_FTB1802		41.5242	27.0	3	7.0	TDImport	ENGMCSEQ	Influencer	Website	CSV	Other
CL_O_114820887387	DHL CL	749.5143529411764		TDI_75%		2972.664	720.0	4	600.0	TDImport		Decision Maker		Manual	
CL_O_114571451189	DHL CL	11.355		TDI_FTB1801		15.7182	240.0	1	5.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_114102980304	DHL CL	15.264705882352944		TDI_35%		23.6982	18.9	1	15.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114184790400	DHL CL	19.825058823529414		TDI_36%		30.7722	47.64	3	5.33	TDImport	ENGMMINE	Influencer	Cash Customer	CSV	FedEx
CL_O_114558281085	DHL CL	24.641382352941168		TDD_17%		29.68844117647059	43.68	1	110.0	TDDom	ENGMINDE	Approver		Other	Chile Express
CL_O_115514702554	DHL CL	254.41764705882355		TDI_60%		603.1578	240.0	35	11.48	TDImport	ENGMINDE	Decision Maker			
CL_O_115492561454	DHL CL	72.08735294117648		TDI_45%		125.0046	31.38	3	26.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	Other
CL_O_114853430323	DHL CL	140.92941176470592		TDI_55%		306.7866	90.0	3	50.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	Other
CL_O_113881870044	DHL CL	10.466294117647056		TDI_31%		15.144	19.68	2	1.0	TDImport	PROFSVCP	Influencer	Website	CSV	UPS
CL_O_115697298868	DHL CL	5.9058529411764695		TDI_FTB1801		7.572	6.0	1	1.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115839487131	DHL CL	68.15920588235295		TDI_43%		102.2622	39.0	1	50.0	TDImport	TECHCSEL	Influencer	Website	CSV	Freight Forwarder
CL_O_114459833100	DHL CL	19.206529411764702		TDI_35%		28.8144	18.0	3	2.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	OTHER
CL_O_113422144506	DHL CL	5.716588235294116		TDI_FTB1801		8.2704	18.0	1	2.0	TDImport	FASHFASH			CSV	Other
CL_O_115458480031	DHL CL	256.54852941176466		TDI_61%		619.32	241.5	50	8.0	TDImport	TECHNTWK	Influencer	Cash Customer	CSV	Other
CL_O_114356185455	DHL CL	3.426		TDE_14%		3.8898	0.18	1	1.0	TDExport	ENGMCSEQ	Decision Maker		Manual	
CL_O_115491121478	DHL CL	23.620147058823534		TDI_36%		33.6312	13.5	2	12.0	TDImport	RETLSPRT		New Customer - New Business	Local	
CL_O_113344117749	DHL CL	172.5319411764706		TDI_58%		415.4262		4	60.0	TDImport		Decision Maker			
CL_O_114960781529	DHL CL	11.12823529411765		TDI_33%		15.7182	12.0	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_113480851766	DHL CL	619.3235294117648		TDD_51%		1263.8823529411764		500	5.0	TDDom	FINSRTBK	Decision Maker			
CL_O_113353180393	DHL CL	26.792117647058827		TDE_35%		41.7024	66.0	4	3.0	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_115501091530	DHL CL	88.37038235294119		TDE_47%		159.0234	157.8	5	30.0	TDExport	AUTOCM12	Influencer	Cash Customer	CSV	FedEx
CL_O_114117026971	DHL CL	51.207882352941176		TDE_41%		87.0924		2	30.0	TDExport	PROFLOGS	Decision Maker	Campaign	Liveball	
CL_O_114598761523	DHL CL	28.795852941176467		TD3_29%		40.6584	24.0	1	20.0	TD3rd	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113625138117	DHL CL	24.898411764705877		TDI_36%		40.236	25.74	2	15.0	TDImport	AUTOARFF	Influencer	Campaign	Liveball	UPS
CL_O_115854558161	DHL CL	1.6320882352941175		TDD_03%		1.6825588235294118	210.0	1	5.0	TDDom	ENGMMINE	Decision Maker		Local	Freight Forwarder
CL_O_113432378590	DHL CL	7.749352941176472		TDI_FTB1801		11.1852	7.2	2	2.0	TDImport	AUTOCOVH	Influencer	Cash Customer	CSV	Other
CL_O_113275703111	DHL CL	7.7482058823529405		TDI_18%		9.4758	17.58	1	3.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115098556325	DHL CL	48.551823529411756		TDE_FTB1803		76.2426	120.0	3	15.0	TDExport	OTHROTHR			Manual	Other
CL_O_114525345559	DHL CL	337.8128823529412		TDE_72%		1177.2042	240.0	300	0.5	TDExport	FINSRTBK			Other	UPS
CL_O_115219506746	DHL CL	61.20635294117647		TDD_25%	e-commerce	81.60723529411764	120.0	100	1.0	TDDom	PROFLOGS	Decision Maker		Manual	FedEx
CL_O_115010729463	DHL CL	30.07155882352941		TD3_29%		40.6584	132.0	1	20.0	TD3rd	AUTOCOVH	User		Manual	
CL_O_114663424164	DHL CL	61.70779411764707		TDE_42%	E-Commerce	106.53	240.0	20	2.0	TDExport	RETLGMSP	Decision Maker		Manual	Other
CL_O_115159269618	DHL CL	79.1395588235294		TDI_45%		135.0132	0.06	8	24.16	TDImport	ENGMINDE	Decision Maker		Other	
CL_O_113406486565	DHL CL	30.671647058823535		TDI_38%		51.4524	41.88	2	10.0	TDImport	PROFSVCP		New Customer - New Business	External Database	
CL_O_114290452954	DHL CL	159.564		TDI_57%		361.9056	108.0	8	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115023557303	DHL CL	30.678794117647058		TDI_FTB1802		45.2382	48.0	1	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_115112053912	DHL CL	11.423382352941177		TDE_25%		14.3016	15.0	1	5.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_114654133980	DHL CL	29.348823529411767		TDI_38%		47.3964	36.0	2	15.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_114172423296	DHL CL	14.917764705882352		TDE_FTB1801		20.6184	14.8416	1	15.0	TDExport	AUTOCM12	Influencer	Cash Customer	CSV	FedEx
CL_O_114162526720	DHL CL	45.50470588235294		TDI_FTB1803		75.72	51.42	10	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	UPS
CL_O_114341502080	DHL CL	55.339058823529406		TDI_43%		94.7928	90.0	4	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_115469016230	DHL CL	4.342411764705883		TD3_18%		4.9722	0.18	1	1.0	TD3rd	TECHCSEL	Decision Maker			
CL_O_115636186557	DHL CL	31.41758823529411		TDI_FTB1802		45.2382	18.0	1	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113385324682	DHL CL	16.473352941176472		TDI_FTB1802		25.7262	27.0	1	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_114786657610	DHL CL	11.907529411764704		TDD_13%		13.686882352941177	29.499000000000002	2	25.0	TDDom	OTHROTHR	Influencer	Website	CSV	Other
CL_O_115683409942	DHL CL	45.96052941176471		TDE_39%		69.7032	54.0	2	20.0	TDExport	ENGMBUIL	Approver	Website	CSV	OTHER
CL_O_113894531793	DHL CL	185.50808823529408		TD3_51%		377.98199999999997	102.0	5	30.0	TD3rd	ENGMCSEQ	Influencer		Local	
CL_O_115864815985	DHL CL	120.09352941176472		TDI_49%		201.18	33.0	10	15.0	TDImport	TECHCSEL	Decision Maker	New Customer - New Business	Campaign	
CL_O_115672282324	DHL CL	107.66805882352942		TDI_49%		197.6466	130.3548	6	26.0	TDImport	ENGMINDE	Decision Maker	Advertising	Manual	
CL_O_113847385692	DHL CL	15.216176470588234		TDI_35%		23.2812	22.8	2	3.0	TDImport	RETLSPRT		New Customer - New Business	External Database	
CL_O_114715903315	DHL CL	34.839970588235296		TDI_38%		55.7148	40.8	3	13.67	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	Other
CL_O_115580254620	DHL CL	466.51764705882346		TDE_76%	E-Commerce	1820.16	0.06	300	1.0	TDExport	PROFLOGS	Decision Maker	Website	CSV	
CL_O_115397769427	DHL CL	170.50764705882352		TDE_60%		399.426	216.0	30	11.67	TDExport	ENGMMINE	Decision Maker		Manual	Freight Forwarder
CL_O_113349506839	DHL CL	18.82905882352941		TDI_FTB1802		29.28	29.28	2	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_114099570864	DHL CL	22.942588235294124		TDI_FTB1802		35.4822	15.0	1	15.0	TDImport	PROFCLPS	Influencer	Campaign	Liveball	
CL_O_115321599111	DHL CL	76.09420588235294		TDI_45%		131.5362	134.7	1	100.0	TDImport		Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113439539768	DHL CL	5.202088235294117		TDI_18%		6.5712	11.52	1	0.5	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	Other
CL_O_114468020540	DHL CL	103.41105882352942		TDI_49%		197.7246	39.0	3	50.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113960332751	DHL CL	6.032647058823528		TDE_FTB1801		8.5902	10.8	1	5.0	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_115415730914	DHL CL	135.8304705882353		TDI_51%		259.0008	48.0	4	30.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_115732095255	DHL CL	18.257823529411766		TDI_35%		25.596	30.0	1	20.0	TDImport	FASHCOSM	Approver		Manual	
CL_O_115634013508	DHL CL	36.776647058823535		TDE_38%		55.5324	96.0	2	30.0	TDExport	ENGMCSEQ	Influencer	Campaign	Liveball	FedEx
CL_O_113614537817	DHL CL	206.5732941176471		TDI_59%		519.8340000000001	228.0	7	65.0	TDImport			Website	CSV	Freight Forwarder
CL_O_114291438125	DHL CL	84.09591176470589		TDE_47%		154.7466	39.0	15	7.0	TDExport	CSMRMDEN	Decision Maker		Manual	FedEx
CL_O_113493854480	DHL CL	13.337911764705884		TDE_27%		18.801	54.0	2	5.25	TDExport	CSMRPERS		Campaign	Liveball	
CL_O_115159816541	DHL CL	21.35064705882353		TDI_36%		31.26	33.3	1	25.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114341783575	DHL CL	9.287823529411764		TDI_31%		13.1424	18.24	2	0.5	TDImport	TECHCSEL	Influencer	Campaign	Liveball	FedEx
CL_O_113849736516	DHL CL	13.285676470588234		TDI_33%		19.7214	19.68	1	7.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115159163990	DHL CL	38.49670588235294		TDI_38%		58.26	30.0	1	50.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Freight Forwarder
CL_O_114075118309	DHL CL	2.7138529411764707		TDI_FTB1801		3.8364	3.8364	1	0.5	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114163175314	DHL CL	15.243352941176472		TDI_33%		22.715999999999998	15.0	3	1.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_113342088416	DHL CL	10.332882352941176		TDI_31%		15.144	34.02	2	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113978623870	DHL CL	3.3042352941176474		TDI_18%		4.1322	0.18	1	1.0	TDImport	AUTOCOVH	Decision Maker		Manual	
CL_O_115706948968	DHL CL	12.4125		TDI_FTB1801		15.7182	15.0	1	5.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	NONE
CL_O_114602598367	DHL CL	8.518323529411765		TDI_FTB1801		11.8302	8.4	1	5.0	TDImport	TECHNTWK	Influencer	Cash Customer	CSV	FedEx
CL_O_115444547345	DHL CL	30.86911764705882		TDI_FTB1802		45.03	60.0	5	5.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_113422735925	DHL CL	7.710705882352941		TDI_31%		11.6406	13.2	1	3.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_114867964624	DHL CL	60.08964705882353		TDI_43%		102.9048	72.0	4	10.0	TDImport	OTHROTHR			Manual	
CL_O_114773434637	DHL CL	112.74564705882351		TDI_49%		219.9768	102.0	4	25.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114387709241	DHL CL	54.509294117647066		TDI_41%		88.7526	55.56	3	20.0	TDImport	CSMRCSDU		Campaign	Liveball	Other
CL_O_113248072924	DHL CL	80.61441176470589		TDI_47%		148.2564	180.0	2	35.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113268700356	DHL CL	10.532735294117648		TDI_33%		15.7182		1	5.0	TDImport		Influencer			
CL_O_115403739376	DHL CL	58.3549411764706		TDE_41%		92.6808	204.0	4	25.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115513790197	DHL CL	68.56941176470589		TDI_45%		118.491	65.16	5	15.0	TDImport	PROFSVCP	Decision Maker	Cash Customer	CSV	Freight Forwarder
CL_O_113894375970	DHL CL	16.75605882352941		TDI_FTB1802		25.7262	27.0	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_113344495385	DHL CL	78.82323529411767		TDI_49%		156.3	78.0	5	25.0	TDImport	ENGMCSEQ	Decision Maker	New Customer - New Business	Local	Other
CL_O_113626025816	DHL CL	32.350764705882355		TDI_FTB1802		51.4524	41.88	2	10.0	TDImport	PROFSVCP		New Customer - New Business	External Database	
CL_O_115226736326	DHL CL	67.26441176470588		TDI_45%		116.406	36.0	10	3.0	TDImport	LSHEHCSV	Influencer	Campaign	Liveball	UPS
CL_O_113822060534	DHL CL	61.29097058823529		TDI_FTB1803		102.2622	102.24	1	50.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114412559389	DHL CL	19.730117647058822		TDI_FTB1802		29.28	19.08	2	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_114208746600	DHL CL	37.029176470588226		TDI_38%		59.1642	37.2	3	7.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115042939096	DHL CL	38.394		TDI_38%		59.2572	233.88	2	12.0	TDImport	CHEMCHPD		Website	CSV	Other
CL_O_115099452504	DHL CL	141.74638235294114		TDE_54%		290.397	140.4	35	5.93	TDExport	ENGMINDE	Decision Maker		Manual	FedEx
CL_O_113424586289	DHL CL	101.91432352941177		TDI_FTB1805		212.3262		1	80.0	TDImport		Influencer			
CL_O_115805344722	DHL CL	68.86208823529411		TDI_45%		110.0274	72.0	7	5.0	TDImport	AUTOCOVH	Influencer	Cash Customer	CSV	FedEx
CL_O_113366115488	DHL CL	21.64508823529412		TDE_FTB1802		33.9462	18.9	9	0.5	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_114911199586	DHL CL	1.2601764705882352		TDD_01%		1.2728823529411764	15.0	2	1.0	TDDom	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_113849917363	DHL CL	16.813764705882353		TDI_35%		25.7262	25.68	1	10.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_113387193127	DHL CL	3.8175882352941177		TDE_FTB1801		5.4066	28.8	1	2.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115717370586	DHL CL	49.79673529411765		TDI_41%		77.1786	60.0	3	10.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	Other
CL_O_115894897824	DHL CL	458.1386470588236		TDI_63%		1044.2568	150.0	10	88.89	TDImport	ENGMINDE	Decision Maker			Freight Forwarder
CL_O_115889129015	DHL CL	13.925735294117649		TDI_33%		17.8122	14.4	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	UPS
CL_O_113917747447	DHL CL	2.0062058823529414		TDE_FTB1801		2.8386	2.8386	1	0.5	TDExport	TECHETCO	Influencer	Cash Customer	CSV	
CL_O_114063843439	DHL CL	115.43505882352942		TDE_52%		244.7364	296.46	6	29.17	TDExport	LSHEMEDD		Cash Customer	CSV	FedEx
CL_O_114895618525	DHL CL	43.749176470588225		TDI_40%		70.8342	66.0	2	20.0	TDImport	ENGMINDE	Decision Maker			Other
CL_O_114119353803	DHL CL	22.99217647058824		TDI_FTB1802		35.4822	33.78	1	15.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	OTHER
CL_O_113228117911	DHL CL	21.008823529411767		TDI_36%		32.13		5	0.5	TDImport	PROFLOGS	Influencer	New Customer - New Business	ISL	
